r_list,M_list,rho_list,P_list
3.274262573024672e-05,2.495055463575996e-05,998888160877.33,4.8034077445342105e+25
3.288623373782922e-05,2.5280144795176824e-05,998878330354.8651,4.803344258611192e+25
3.302984174541172e-05,2.5612622805782473e-05,998868456650.568,4.803280494030985e+25
3.317344975299422e-05,2.594800122091651e-05,998858539766.0446,4.803216450806756e+25
3.331705776057673e-05,2.6286292593168114e-05,998848579702.9073,4.80315212895174e+25
3.346066576815923e-05,2.6627509474372796e-05,998838576462.7764,4.803087528479219e+25
3.3604273775741734e-05,2.697166441560912e-05,998828530047.2789,4.803022649402538e+25
3.3747881783324235e-05,2.731876996719548e-05,998818440458.0491,4.802957491735099e+25
3.389148979090674e-05,2.7668838678686822e-05,998808307696.7283,4.8028920554903675e+25
3.403509779848924e-05,2.8021883098871415e-05,998798131764.9648,4.80282634068186e+25
3.417870580607175e-05,2.8377915775767575e-05,998787912664.4146,4.8027603473231506e+25
3.432231381365425e-05,2.8736949256620436e-05,998777650396.7401,4.802694075427878e+25
3.446592182123675e-05,2.9098996087898675e-05,998767344963.6113,4.802627525009737e+25
3.460952982881925e-05,2.9464068815291293e-05,998756996366.7054,4.802560696082481e+25
3.4753137836401754e-05,2.983217998370433e-05,998746604607.7063,4.8024935886599175e+25
3.4896745843984256e-05,3.0203342137257645e-05,998736169688.3052,4.802426202755914e+25
3.504035385156676e-05,3.057756781928164e-05,998725691610.2004,4.802358538384395e+25
3.5183961859149266e-05,3.095486957231402e-05,998715170375.0975,4.802290595559349e+25
3.532756986673177e-05,3.1335259938096564e-05,998704605984.709,4.8022223742948175e+25
3.547117787431427e-05,3.171875145757184e-05,998693998440.7546,4.802153874604896e+25
3.561478588189677e-05,3.210535667087998e-05,998683347744.9612,4.802085096503747e+25
3.575839388947927e-05,3.249508811735544e-05,998672653899.0624,4.8020160400055845e+25
3.5902001897061775e-05,3.28879583355237e-05,998661916904.7993,4.801946705124688e+25
3.604560990464428e-05,3.328397986309811e-05,998651136763.9202,4.801877091875382e+25
3.6189217912226785e-05,3.3683165236976536e-05,998640313478.18,4.801807200272063e+25
3.633282591980929e-05,3.408552699323819e-05,998629447049.3413,4.8017370303291745e+25
3.647643392739179e-05,3.449107766714035e-05,998618537479.1735,4.801666582061224e+25
3.662004193497429e-05,3.4899829793115126e-05,998607584769.4528,4.801595855482781e+25
3.676364994255679e-05,3.5311795904766214e-05,998596588921.963,4.8015248506084585e+25
3.69072579501393e-05,3.572698853486562e-05,998585549938.4948,4.801453567452938e+25
3.70508659577218e-05,3.614542021535048e-05,998574467820.846,4.801382006030964e+25
3.7194473965304304e-05,3.6567103477319735e-05,998563342570.8213,4.801310166357326e+25
3.7338081972886806e-05,3.6992050851030954e-05,998552174190.2329,4.8012380484468784e+25
3.748168998046931e-05,3.742027486589705e-05,998540962680.8997,4.801165652314535e+25
3.762529798805181e-05,3.785178805048306e-05,998529708044.6478,4.801092977975263e+25
3.776890599563431e-05,3.828660293250287e-05,998518410283.3105,4.801020025444086e+25
3.791251400321682e-05,3.872473203881601e-05,998507069398.7283,4.8009467947360945e+25
3.805612201079932e-05,3.916618789542438e-05,998495685392.7483,4.800873285866429e+25
3.819973001838182e-05,3.961098302746903e-05,998484258267.2249,4.800799498850292e+25
3.8343338025964324e-05,4.005912995922691e-05,998472788024.0199,4.8007254337029385e+25
3.8486946033546826e-05,4.0510641214107605e-05,998461274665.002,4.800651090439682e+25
3.863055404112933e-05,4.096552931465014e-05,998449718192.0466,4.8005764690759044e+25
3.8774162048711836e-05,4.14238067825197e-05,998438118607.0367,4.800501569627031e+25
3.891777005629434e-05,4.1885486138504394e-05,998426475911.862,4.80042639210855e+25
3.906137806387684e-05,4.235057990251205e-05,998414790108.4196,4.800350936536015e+25
3.920498607145934e-05,4.2819100593566935e-05,998403061198.6133,4.800275202925025e+25
3.934859407904184e-05,4.329106072980651e-05,998391289184.3542,4.800199191291241e+25
3.9492202086624345e-05,4.3766472828478235e-05,998379474067.5607,4.800122901650391e+25
3.9635810094206854e-05,4.424534940593629e-05,998367615850.1576,4.800046334018245e+25
3.9779418101789355e-05,4.472770297763837e-05,998355714534.0774,4.79996948841064e+25
3.992302610937186e-05,4.521354605814239e-05,998343770121.2594,4.799892364843472e+25
4.006663411695436e-05,4.570289116110331e-05,998331782613.65,4.79981496333269e+25
4.021024212453686e-05,4.6195750799269876e-05,998319752013.2026,4.799737283894305e+25
4.035385013211936e-05,4.6692137484481366e-05,998307678321.8778,4.7996593265443765e+25
4.049745813970187e-05,4.719206372766437e-05,998295561541.6432,4.799581091299033e+25
4.064106614728437e-05,4.7695542038829555e-05,998283401674.4733,4.799502578174458e+25
4.0784674154866874e-05,4.8202584927068414e-05,998271198722.3499,4.799423787186886e+25
4.0928282162449376e-05,4.8713204900550045e-05,998258952687.2617,4.799344718352615e+25
4.107189017003188e-05,4.922741446651791e-05,998246663571.2046,4.799265371687998e+25
4.121549817761438e-05,4.974522613128661e-05,998234331376.1813,4.799185747209448e+25
4.135910618519688e-05,5.026665240023861e-05,998221956104.2017,4.799105844933435e+25
4.150271419277939e-05,5.0791705777821076e-05,998209537757.2828,4.799025664876486e+25
4.164632220036189e-05,5.132039876754258e-05,998197076337.4489,4.798945207055181e+25
4.178993020794439e-05,5.185274387196989e-05,998184571846.7306,4.798864471486166e+25
4.1933538215526895e-05,5.238875359272474e-05,998172024287.1663,4.7987834581861385e+25
4.2077146223109396e-05,5.2928440430480584e-05,998159433660.8009,4.798702167171855e+25
4.22207542306919e-05,5.347181688495937e-05,998146799969.6869,4.798620598460134e+25
4.2364362238274407e-05,5.401889545492832e-05,998134123215.8833,4.798538752067844e+25
4.250797024585691e-05,5.456968863819669e-05,998121403401.4564,4.798456628011913e+25
4.265157825343941e-05,5.512420893161252e-05,998108640528.4797,4.798374226309327e+25
4.279518626102191e-05,5.568246883105945e-05,998095834599.0334,4.798291546977138e+25
4.2938794268604413e-05,5.6244480831453435e-05,998082985615.2051,4.79820859003244e+25
4.3082402276186915e-05,5.681025742673955e-05,998070093579.0889,4.798125355492396e+25
4.3226010283769424e-05,5.7379811109888755e-05,998057158492.7865,4.798041843374218e+25
4.3369618291351925e-05,5.795315437289465e-05,998044180358.4064,4.797958053695184e+25
4.351322629893443e-05,5.8530299706770276e-05,998031159178.0642,4.797873986472628e+25
4.365683430651693e-05,5.9111259601544854e-05,998018094953.8824,4.797789641723934e+25
4.380044231409943e-05,5.969604654626059e-05,998004987687.9907,4.79770501946655e+25
4.394405032168193e-05,6.028467302896941e-05,997991837382.5255,4.7976201197179785e+25
4.4087658329264434e-05,6.087715153672977e-05,997978644039.6307,4.797534942495781e+25
4.423126633684694e-05,6.14734945556034e-05,997965407661.457,4.79744948781758e+25
4.4374874344429444e-05,6.20737145706521e-05,997952128250.1621,4.797363755701047e+25
4.4518482352011946e-05,6.267782406593448e-05,997938805807.9106,4.797277746163911e+25
4.466209035959445e-05,6.328583552450279e-05,997925440336.8746,4.797191459223973e+25
4.480569836717695e-05,6.389776142839965e-05,997912031839.2327,4.797104894899073e+25
4.494930637475945e-05,6.451361425865486e-05,997898580317.1708,4.797018053207114e+25
4.509291438234196e-05,6.51334064952821e-05,997885085772.8816,4.796930934166068e+25
4.523652238992446e-05,6.57571506172758e-05,997871548208.5652,4.796843537793946e+25
4.538013039750696e-05,6.638485910260791e-05,997857967626.4283,4.796755864108831e+25
4.5523738405089465e-05,6.701654442822456e-05,997844344028.685,4.796667913128853e+25
4.5667346412671967e-05,6.7652219070043e-05,997830677417.5563,4.796579684872204e+25
4.581095442025447e-05,6.829189550294824e-05,997816967795.2699,4.796491179357134e+25
4.595456242783698e-05,6.893558620078997e-05,997803215164.0608,4.796402396601946e+25
4.609817043541948e-05,6.958330363637914e-05,997789419526.1711,4.796313336625011e+25
4.624177844300198e-05,7.023506028148497e-05,997775580883.8497,4.796223999444739e+25
4.638538645058448e-05,7.089086860683154e-05,997761699239.3527,4.796134385079616e+25
4.6528994458166984e-05,7.155074108209469e-05,997747774594.9431,4.796044493548174e+25
4.6672602465749485e-05,7.221469017589872e-05,997733806952.891,4.795954324869006e+25
4.6816210473331994e-05,7.288272835581323e-05,997719796315.4733,4.795863879060759e+25
4.6959818480914496e-05,7.355486808834987e-05,997705742684.9742,4.795773156142146e+25
4.7103426488497e-05,7.423112183895914e-05,997691646063.6846,4.7956821561319216e+25
4.72470344960795e-05,7.491150207202717e-05,997677506453.9026,4.795590879048908e+25
4.7390642503662e-05,7.559602125087245e-05,997663323857.9333,4.7954993249119895e+25
4.75342505112445e-05,7.62846918377427e-05,997649098278.089,4.795407493740098e+25
4.7677858518827004e-05,7.69775262938116e-05,997634829716.6885,4.795315385552228e+25
