r_list,M_list,rho_list,P_list
0.0004451848235071948,0.05660165558602856,831482683491.443,3.805786760457657e+25
0.00045954562426544506,0.06181594410012454,821250556837.7202,3.7430543630832473e+25
0.00047390642502369534,0.06729822053323355,810839934092.686,3.6794981938798485e+25
0.0004882672257819456,0.0730491926247107,800263592231.4089,3.6152121882141014e+25
0.0005026280265401959,0.0790690461396537,789534281711.6356,3.5502892515704635e+25
0.0005169888272984462,0.0853574537300063,778664698253.5153,3.4848210302542787e+25
0.0005313496280566965,0.09191358511261528,767667455646.1412,3.4188976946660815e+25
0.0005457104288149468,0.09873611848915673,756555059652.0366,3.352607735691524e+25
0.000560071229573197,0.10582325312947606,745339883073.2769,3.286037774655576e+25
0.0005744320303314473,0.11317272303708484,734034142035.2611,3.2192723871939303e+25
0.0005887928310896976,0.1207818116133224,722649873536.3114,3.152393941299956e+25
0.0006031536318479478,0.12864736723501424,711198914303.3901,3.0854824497129303e+25
0.0006175144326061981,0.1367658196593276,699692880986.3667,3.018615436723502e+25
0.0006318752333644484,0.14513319716892256,688143151715.497,2.9518678193861917e+25
0.0006462360341226987,0.15374514437040449,676560849039.1782,2.8853118030466322e+25
0.0006605968348809489,0.16259694055947757,664956824251.6637,2.8190167910139755e+25
0.0006749576356391993,0.1716835185670533,653341643113.3009,2.753049308136647e+25
0.0006893184363974495,0.18099948400185603,641725572959.0677,2.687472937972915e+25
0.0007036792371556998,0.19053913480675883,630118571184.7214,2.6223482731867085e+25
0.0007180400379139501,0.20029648104814507,618530275093.8131,2.5577328787440515e+25
0.0007324008386722004,0.21026526485999503,606969993083.1503,2.4936812674363905e+25
0.0007467616394304506,0.22043898046710408,595446697139.0568,2.4302448872141017e+25
0.000761122440188701,0.230810894214821,583969016611.9728,2.367472119776489e+25
0.0007754832409469512,0.2413740645359149,572545233232.5916,2.3054082898335798e+25
0.0007898440417052015,0.25212136178860334,561183277328.8258,2.2440956844298334e+25
0.0008042048424634517,0.2630454879033719,549890725199.4556,2.1835735817003304e+25
0.0008185656432217021,0.2741389957799501,538674797597.3089,2.123878288415893e+25
0.0008329264439799523,0.28539430837965435,527542359272.27716,2.0650431856645943e+25
0.0008472872447382026,0.2968037374622278,516499919522.3445,2.007098782013033e+25
0.0008616480454964529,0.30835950192028,505553633699.1072,1.950072773491217e+25
0.0008760088462547032,0.3200537456684177,494709305612.9629,1.8939901097495764e+25
0.0008903696470129534,0.3318785550481489,483972390782.2325,1.8388730657452256e+25
0.0009047304477712038,0.34382597571359685,473348000469.9302,1.7847413183267052e+25
0.000919091248529454,0.355888028966973,462840906451.69403,1.7316120271017346e+25
0.0009334520492877043,0.368056727516591,452455546458.5036,1.6794999189906374e+25
0.0009478128500459545,0.38032409063395495,442196030238.2305,1.6284173758886865e+25
0.0009621736508042049,0.392682158690095,432066146180.7546,1.5783745248833528e+25
0.0009765344515624551,0.40512300705484533,422069368452.3218,1.5293793304969505e+25
0.0009908952523207054,0.41763875934614897,412208864585.98505,1.481437688451151e+25
0.0010052560530789557,0.4302216000197168,402487503476.34076,1.4345535204770021e+25
0.001019616853837206,0.4428637862924616,392907863728.3183,1.3887288697220854e+25
0.0010339776545954563,0.4555576593960562,383472242311.4861,1.3439639963350645e+25
0.0010483384553537066,0.4682956551597345,374182663473.17316,1.3002574728368253e+25
0.0010626992561119568,0.4810703139240425,365040887865.6519,1.257606278916472e+25
0.001077060056870207,0.4938742897896745,356048421844.6679,1.216005895319367e+25
0.0010914208576284575,0.506700359207773,347206526898.7114,1.1754503965230723e+25
0.0011057816583867077,0.5195414289201447,338516229170.5888,1.1359325419251733e+25
0.001120142459144958,0.5323905432597459,329978329035.049,1.0974438652945173e+25
0.0011345032599032081,0.5452408908235167,321593410698.44,1.059974762264122e+25
0.0011488640606614586,0.5580858105312052,313361851788.58984,1.0235145756698948e+25
0.0011632248614197088,0.5709187970852166,305283832905.322,9.880516785641537e+24
0.001177585662177959,0.5837335058477603,297359347104.20667,9.535735547567543e+24
0.0011919464629362093,0.5965237571526466,289588209288.3078,9.20066876759303e+24
0.0012063072636944597,0.6092835400700198,281970065484.80457,8.875175810293957e+24
0.00122066806445271,0.622007015643102,274504401985.43155,8.559109404321143e+24
0.0012350288652109602,0.6346885196166779,267190554331.6885,8.252316338549956e+24
0.0012493896659692104,0.6473225646775773,260027716127.71393,7.954638129304733e+24
0.0012637504667274608,0.6599038422278108,253014947665.58817,7.665911658362803e+24
0.001278111267485711,0.6724272237113098,246151184349.62677,7.385969781595567e+24
0.0012924720682439613,0.6848877615153979,239435244907.94354,7.114641908244334e+24
0.0013068328690022115,0.6972806894682073,232865839381.19772,6.851754550956711e+24
0.001321193669760462,0.7096014229532408,226441576879.99164,6.597131846825806e+24
0.0013355544705187122,0.7218455586621841,220160973103.85287,6.350596049779522e+24
0.0013499152712769624,0.7340088740069038,214022457616.11542,6.11196799476125e+24
0.0013642760720352126,0.746087326211315,208024380870.31216,5.881067534226849e+24
0.001378636872793463,0.7580770511035001,202165020984.90015,5.657713947556333e+24
0.0013929976735517133,0.7699743616280899,196442590264.26886,5.441726324042582e+24
0.0014073584743099635,0.7817757460985,190855241465.02542,5.232923920174535e+24
0.0014217192750682138,0.7934778662081563,185401073807.51562,5.031126491978674e+24
0.0014360800758264642,0.8050775548193334,180078138733.42383,4.836154603221291e+24
0.0014504408765847144,0.8165718135477004,174884445411.10626,4.647829910305192e+24
0.0014648016773429647,0.8279578101600972,169817965991.046,4.4659754247187254e+24
0.0014791624781012149,0.8392328758024774,164876640614.48538,4.290415753913105e+24
0.0014935232788594653,0.8503945020743453,160058382178.88815,4.1209773214960056e+24
0.0015078840796177155,0.8614403379653863,155361080864.41705,3.957488567636293e+24
0.0015222448803759658,0.8723681866693623,150782608426.08557,3.799780130576639e+24
0.001536605681134216,0.8831760022896926,146320822256.65482,3.6476850101483444e+24
0.0015509664818924664,0.8938618864505012,141973569225.70697,3.501038714176288e+24
0.0015653272826507167,0.9044240848262609,137738689300.63266,3.35967938865202e+24
0.001579688083408967,0.9148609836025181,133614018955.52997,3.2234479325399355e+24
0.0015940488841672171,0.925171105879546,129597394374.22516,3.0921880980657333e+24
0.0016084096849254676,0.9353531080301348,125686654453.79741,2.9657465773181524e+24
0.0016227704856837178,0.9454057760221075,121879643615.12233,2.84397307597476e+24
0.001637131286441968,0.9553280217155306,118174214427.04489,2.726720374940627e+24
0.0016514920872002182,0.965118879143994,114568230050.8561,2.6138443806652446e+24
0.0016658528879584687,0.9747775007887407,111059566511.77959,2.5052041648784953e+24
0.001680213688716719,0.984303153853859,107646114804.17996,2.4006619944608882e+24
0.0016945744894749691,0.9936952165501896,104325782837.18312,2.3000833521370187e+24
0.0017089352902332194,1.0029531743950653,101096497227.3562,2.2033369486544554e+24
0.0017232960909914698,1.0120766165344743,97956204945.03038,2.1102947270831255e+24
0.00173765689174972,1.0210652320937403,94902874820.76729,2.020831859843033e+24
0.0017520176925079703,1.029918806562323,91934498918.3712,1.934826739040896e+24
0.0017663784932662205,1.0386372182178802,89049093780.73596,1.852160960669128e+24
0.001780739294024471,1.0472204345942864,86244701554.68968,1.772719303193759e+24
0.0017951000947827212,1.0556685089978741,83519391000.86366,1.6963897010313377e+24
0.0018094608955409714,1.0639815770757577,80871258394.46631,1.623063213388813e+24
0.0018238216962992216,1.0721598534397117,78298428322.68845,1.552633988914841e+24
0.0018381824970574718,1.080203628348703,75799054384.30649,1.484999226586033e+24
0.0018525432978157223,1.0881132644528322,73371319796.88464,1.420059133227376e+24
0.0018669040985739725,1.0958891936010955,71013437916.80714,1.3577168780424632e+24
0.0018812648993322227,1.1035319137150812,68723652677.19963,1.2978785445063516e+24
0.001895625700090473,1.111041985730402,66500238948.62372,1.240453079951788e+24
0.0019099865008487234,1.1184200306073941,64341502827.253395,1.185352243158272e+24
0.0019243473016069736,1.125666726412354,62245781855.06567,1.1324905502329705e+24
0.001938708102365224,1.132782805470329,60211445176.40218,1.0817852190528654e+24
0.0019530689031234743,1.1397690515902568,58236893635.08407,1.0331561125187006e+24
0.0019674297038817247,1.1466262973630281,56320559816.08892,9.865256808533183e+23
0.001981790504639975,1.1533554215328528,54460908035.62818,9.418189031598194e+23
0.001996151305398225,1.1599573464421145,52656434283.294624,8.989632284386389e+23
0.0020105121061564754,1.1664330355497388,50905666119.78429,8.57888516247084e+23
0.0020248729069147257,1.1727834910229284,49207162533.53519,8.185269771701473e+23
0.002039233707672976,1.1790097514019853,47559513759.466515,7.808131132574223e+23
0.0020535945084312265,1.1851128893377887,45961341062.84745,7.446836585677335e+23
0.0020679553091894768,1.1910940094013929,44411296491.17421,7.100775199506089e+23
0.002082316109947727,1.1969542459650828,42908062596.78738,6.769357181819497e+23
0.0020966769107059772,1.2026947611541245,41450352132.81983,6.452013295601681e+23
0.0021110377114642274,1.2083167428683652,40036907724.9278,6.148194280586543e+23
0.0021253985122224777,1.2138214028727405,38666501521.1248,5.8573702812064724e+23
0.002139759312980728,1.219209974955683,37337934821.90963,5.579030281734438e+23
0.002154120113738978,1.2244837131543518,36050037692.75591,5.312681549302986e+23
0.002168480914497229,1.2296438900455524,34801668560.91149,5.0578490854037796e+23
0.002182841715255479,1.2346917951011565,33591713798.341213,4.814075086396747e+23
0.0021972025160137292,1.2396287331067934,32419087292.53702,4.5809184134884464e+23
0.0022115633167719795,1.2444560226425438,31282730006.813244,4.357954072574832e+23
0.0022259241175302297,1.2491749946243351,30181609531.604397,4.144772704283803e+23
0.00224028491828848,1.2537869909047128,29114719628.1859,3.940980084497543e+23
0.00225464571904673,1.2582933629316373,28081079766.145752,3.746196635583531e+23
0.0022690065198049804,1.2626954704639466,27079734655.847187,3.560056948515959e+23
0.002283367320563231,1.2669946803421048,26109753777.038242,3.3822093160259003e+23
0.0022977281213214813,1.271192365312856,25170230904.684025,3.2123152768787246e+23
0.0023120889220797315,1.275289902906397,24260283633.021606,3.050049171340817e+23
0.0023264497228379817,1.2792886743646816,23379052898.76488,2.89509770786427e+23
0.002340810523596232,1.2831900636194749,22525702504.318226,2.7471595409879144e+23
0.002355171324354482,1.2869954563187789,21699418641.792667,2.6059448604254106e+23
0.0023695321251127324,1.2907062389002661,20899409418.556587,2.471174991286176e+23
0.0023838929258709826,1.2943237977103623,20124904384.99468,2.342582005352348e+23
0.0023982537266292333,1.2978495181676384,19375154065.09373,2.2199083433147317e+23
0.0024126145273874835,1.3012847839691883,18649429490.421757,2.1029064478525126e+23
0.0024269753281457337,1.3046309763386863,17947021738.017956,1.9913384074253608e+23
0.002441336128903984,1.307889473314835,17267241472.664654,1.8849756106322132e+23
0.002455696929662234,1.3110616490789428,16609418493.969015,1.7835984109783958e+23
0.0024700577304204844,1.3141488733203883,15972901288.641298,1.6869958018817287e+23
0.0024844185311787346,1.317152510638753,15357056588.318207,1.594965101738677e+23
0.002498779331936985,1.3200739199814344,14761268933.243849,1.5073116488634025e+23
0.0025131401326952355,1.3229144541155733,14184940242.087198,1.423848506105617e+23
0.0025275009334534857,1.3256754591331557,13627489388.14354,1.3443961749473447e+23
0.002541861734211736,1.328358273988186,13088351782.137997,1.2687823188739321e+23
0.002556222534969986,1.3309642300648483,12566978961.821997,1.1968414958109104e+23
0.0025705833357282364,1.3334946507756065,12062838188.528046,1.1284148994154076e+23
0.0025849441364864867,1.3359508511882277,11575412050.824726,1.0633501090087706e+23
0.002599304937244737,1.338334137680737,11104198075.391975,1.0015008479357173e+23
0.002613665738002987,1.3406458076233494,10648708345.21662,9.4272675013471e+22
0.0026280265387612378,1.3428871490864573,10208469125.189617,8.86893134704198e+22
0.002642387339519488,1.3450594405737748,9783020495.169552,8.338707882499051e+22
0.0026567481402777382,1.3471639507797903,9371915990.561363,7.835357547993514e+22
0.0026711089410359884,1.349201938370693,8974722250.445328,7.357691330712657e+22
0.0026854697417942387,1.3511746517879897,8591018673.27856,6.904568808894104e+22
0.002699830542552489,1.353083329074051,8220397080.179949,6.4748962653255405e+22
0.002714191343310739,1.3549291977188656,7862461385.799401,6.067624868148697e+22
0.0027285521440689894,1.3567134745273204,7516827276.763419,5.681748916938306e+22
0.00274291294482724,1.3584373655063522,7183121897.681415,5.31630415205736e+22
0.0027572737455854902,1.3601020657713618,6860983544.690844,4.970366125322424e+22
0.0027716345463437405,1.3617087594713142,6550061366.514016,4.643048630047113e+22
0.0027859953471019907,1.3632586197319898,6250015072.995468,4.333502188567616e+22
0.002800356147860241,1.3647528086168907,5960514651.086056,4.040912595391098e+22
0.002814716948618491,1.3661924771053502,5681240088.238413,3.7644995141458066e+22
0.0028290777493767414,1.3675787650874316,5411881103.178212,3.5035151265504042e+22
0.0028434385501349916,1.368912801375252,5152136884.016844,3.257242831659244e+22
0.0028577993508932423,1.3701957037304144,4901715833.673693,3.0249959936799197e+22
0.0028721601516514925,1.3714285789072755,4660335322.580391,2.8061167366990857e+22
0.0028865209524097427,1.372612522711836,4427721448.645243,2.5999747846922436e+22
0.002900881753167993,1.3737486200760953,4203608804.4637637,2.405966345232685e+22
0.002915242553926243,1.3748379451477657,3987740251.7711015,2.223513035353884e+22
0.0029296033546844934,1.3758815613953186,3779866703.144316,2.0520608480582668e+22
0.0029439641554427436,1.3768805217283977,3579746910.977437,1.891079158003218e+22
0.002958324956200994,1.377835868633711,3387147263.770309,1.7400597649323001e+22
0.0029726857569592445,1.378748634326609,3201841589.7940373,1.5985159734558036e+22
0.0029870465577174947,1.3796198409186367,3023610968.2220078,1.465981707819685e+22
0.003001407358475745,1.3804505006014673,2852243547.8467913,1.3420106603356003e+22
0.003015768159233995,1.381241615847739,2687534373.540871,1.226175472176804e+22
0.0030301289599922454,1.381994179629443,2529285220.6642327,1.1180669452749734e+22
0.0030444897607504956,1.3827091756546845,2377304437.6762238,1.01729328408128e+22
0.003058850561508746,1.3833875786237928,2231406797.274722,9.234793659809097e+21
0.003073211362266996,1.3840303545059758,2091413356.46524,8.362660391733894e+21
0.0030875721630252463,1.3846384608379465,1957151326.059636,7.553094468510306e+21
0.003101932963783497,1.3852128470462215,1828453950.2229583,6.802803765239861e+21
0.003116293764541747,1.385754454795124,1705160396.8334677,6.108636333521446e+21
0.0031306545652999974,1.3862642183629097,1587115659.6026776,5.467574363504218e+21
0.0031450153660582477,1.3867430650488934,1474170473.1293485,4.876728363338399e+21
0.003159376166816498,1.3871919156150088,1366181242.3473313,4.333331544606239e+21
0.003173736967574748,1.387611684765919,1263009988.1901138,3.8347344021344554e+21
0.0031880977683329983,1.388003281672605,1164524311.7597947,3.3783994762836994e+21
0.0032024585690912486,1.3883676105453824,1070597379.8892989,2.961896285346323e+21
0.0032168193698494992,1.3887055712635643,981107935.7719932,2.5828964150147626e+21
0.0032311801706077494,1.3890180600705593,895940339.370544,2.2391687509471367e+21
0.0032455409713659997,1.389305970345214,814984643.7048314,1.9285748391675827e+21
0.00325990177212425,1.3895701934627847,738136715.0002462,1.6490643572752748e+21
0.0032742625728825,1.3898116197622588,665298407.2659328,1.398670677025412e+21
0.0032886233736407504,1.3900311396411398,596377805.4910197,1.1755064955374486e+21
0.0033029841743990006,1.390229644804678,531289556.7972538,9.77759507810963e+20
0.003317344975157251,1.3904080297044457,469955316.36542577,8.036880868304852e+20
0.0033317057759155015,1.3905671932121169,412304346.06026983,6.516169284567605e+20
0.0033460665766737517,1.3907080405897043,358274320.59958935,5.199326051690766e+20
0.003360427377432002,1.390831485839665,307812422.6517992,4.07078953312596e+20
0.003374788178190252,1.3909384545510368,260876851.28882527,3.115521890475243e+20
0.0033891489789485024,1.391029887407582,217438940.82523432,2.318956020618291e+20
0.0034035097797067526,1.3911067446024923,177486215.3739003,1.666936010673048e+20
0.003417870580465003,1.3911700115333734,141026944.27189016,1.1456475730454102e+20
0.003432231381223253,1.3912207063746402,108097244.05974312,7.41532619712802e+19
0.0034465921819815037,1.3912598905360631,78772824.64348535,4.411776763144264e+19
0.003460952982739754,1.3912886838382066,53190068.224817425,2.311563598278664e+19
0.003475313783498004,1.3913082880644916,31588680.286721557,9.77832528864955e+18
0.0034896745842562544,1.391320027300999,14417116.443095896,2.6669841063125693e+18
0.0035040353850145046,1.3913254293835478,2767621.0139837386,1.7173794581685565e+17
0.003518396185772755,1.3913264749441747,,
